CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
1,1,1,0,1,0.9511845999999999,0.9511845999999999,0.9589664529999999,0.9577843,0.06105242,-0.947405592,-0.807176826,0.059959188,-0.481993999,42,-0.605628961,-1.513757261,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.86949366,0.86949366,0.902381405,0.91603214,0.057095598,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.656785528,-1.513757261,3,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.8021308000000001,0.8021308000000001,0.90973829,0.9196506,0.061812124,1.056330363,-0.807176826,0.059959188,-0.47573479,5,-0.880595507,-1.513757261,4,1.056301447,1,RG280,0.18
0,1,1,0,1,0.90751433,0.99,0.9312242,0.9441290000000001,0.055727619000000006,1.055450094,-0.807176826,0.059959188,-0.480272368,42,0.325420552,0.660607897,4,1.055441227,1,RG257,0.21
1,0,1,0,1,0.70266414,0.70266414,0.885371864,0.90022266,0.053372119,1.055383738,-0.807176826,0.059959188,-0.494031475,30,1.053122713,0.660607897,1,1.055376274,1,RG256,0.3
0,0,1,0,1,0.9193523000000001,0.99,0.92796045,0.93883497,0.057775287,1.055447487,-0.807176826,0.059959188,2.078663627,57,0.175787595,-1.513757261,4,1.055438621,1,RG258,0.26
1,1,1,0,1,0.8808720999999999,0.8808720999999999,0.92618051,0.9326121999999999,0.059698795,-0.947405592,1.238503702,0.059959188,-0.471246003,55,0.258917016,0.660607897,4,-0.947405592,0,RG284,0.21
0,1,1,0,1,0.95645916,0.95645916,0.960053537,0.97141236,0.061940868,1.056183819,-0.807176826,0.059959188,-0.473762233,11,0.234617646,-1.513757261,1,1.05615811,1,RG273,0.21
0,0,1,0,1,0.8636393,0.8636393,0.9237987,0.9167639000000001,0.061008667,-0.947405592,-0.807176826,0.059959188,-0.469322238,28,-0.402281609,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9465469999999999,0.9465469999999999,0.91631314,0.9248006999999999,0.054119737,-0.947405592,-0.807176826,0.059959188,-0.471050839,5,0.678400862,0.660607897,4,-0.947405592,1,RG279,0.21
1,1,1,0,1,0.8203176999999999,0.8203176999999999,0.918761,0.9264054,0.061642801,-0.947405592,1.239323433,0.059959188,-0.470165628,55,-2.559809808,0.660607897,4,-0.947405592,1,RG261,0.19
0,1,1,0,1,0.87881804,0.87881804,0.93267541,0.9167639000000001,0.058559104,1.0556190909999998,1.238611803,0.059959188,-0.470820823,33,0.423896943,0.660607897,4,1.055606415,1,RG258,0.26
0,1,1,1,1,0.9391695,0.9391695,0.932581946,0.93321013,0.058780361,1.056281448,1.2395965409999998,0.059959188,-0.500632222,40,0.6323599520000001,0.660607897,4,1.056253534,1,RG281,0.26
0,1,1,0,1,0.9137742,0.99,0.9298094,0.9326121999999999,0.051489542,1.055872286,-0.807176826,0.059959188,-0.471726945,5,1.053122713,0.660607897,3,1.0558537959999998,1,RG281,0.26
0,1,1,0,1,0.7204877,0.7204877,0.905245595,0.916739,0.057512038,-0.947405592,-0.807176826,0.07609542,-0.469726507,42,0.271706157,0.660607897,1,-0.947405592,1,RG251,0.28
1,1,0,0,1,0.9487274,0.9487274,0.953919694,0.9695789,0.054038458,-0.947405592,-0.807176826,0.059959188,-0.473002485,51,0.251243531,-1.513757261,4,-0.947405592,1,RG256,0.3
1,1,1,1,1,0.9263107,0.9263107,0.93501199,0.938533,0.054038458,-0.947405592,-0.807176826,0.059959188,-0.473002485,51,0.251243531,-1.513757261,4,-0.947405592,1,RG256,0.3
0,0,1,0,1,0.96816593,0.96816593,0.96196954,0.9777427,0.056288699000000005,1.055442275,-0.807176826,0.059959188,-0.485994874,41,0.523652248,0.660607897,1,1.055433609,0,RG269,0.37
0,1,1,1,1,0.99165595,0.99165595,0.971125443,0.97555417,0.05888111,-0.947405592,1.238947361,0.07609542,-0.470472315,5,0.663053892,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9342381999999999,0.9342381999999999,0.93692409,0.94663703,0.060606524,1.056532639,-0.807176826,0.059959188,-0.504152155,5,0.62852321,-1.513757261,1,1.056499111,1,RG258,0.26
0,1,1,0,1,0.95581454,0.95581454,0.957669582,0.9728300999999999,0.059571271,-0.947405592,-0.807176826,0.059959188,-0.468485818,42,-0.210444484,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.765558,0.765558,0.90985708,0.9216306000000001,0.050440675,-0.947405592,-0.807176826,0.059959188,-0.475867223,42,0.532604647,0.660607897,2,-0.947405592,0,RG260,0.21
0,1,1,0,1,0.95892787,0.95892787,0.958486293,0.9617621,0.058423811,-0.947405592,-0.807176826,0.059959188,-0.481520027,42,0.294726612,0.660607897,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.88348424,0.88348424,0.938895725,0.938533,0.056534907,-0.947405592,1.2385966,0.059959188,-0.473978308,42,1.053122713,0.660607897,4,-0.947405592,0,RG258,0.26
0,1,1,0,1,0.96545905,0.96545905,0.970121995,0.96195793,0.050204941,-0.947405592,1.238597803,0.059959188,-0.468820386,29,0.798618794,-1.513757261,4,-0.947405592,0,RG258,0.26
0,1,1,0,1,0.81524163,0.81524163,0.89604304,0.9082584,0.059212918,-0.947405592,-0.807176826,0.059959188,-0.47911532,42,-1.494474307,0.660607897,4,-0.947405592,1,RG268,0.25
0,0,1,0,1,0.9189653,0.99,0.94559152,0.95081985,0.059212918,-0.947405592,-0.807176826,0.059959188,-0.47911532,42,-1.494474307,0.660607897,4,-0.947405592,1,RG268,0.21
0,1,1,0,1,0.8924687,0.8924687,0.948787358,0.9575841,0.061075242,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.156603882,-1.513757261,4,-0.947405592,1,RG260,0.21
0,0,1,0,1,0.83876735,0.83876735,0.90708113,0.91603214,0.06048723900000001,-0.947405592,1.238234898,0.059959188,-0.482656164,46,-0.697710781,-1.513757261,4,-0.947405592,1,RG256,0.3
1,1,0,0,1,0.97283846,0.97283846,0.956987724,0.96195793,0.059890993,1.055868076,1.239430176,0.059959188,-0.497335333,30,-0.67596924,-1.513757261,4,1.055851791,1,RG251,0.28
0,1,1,0,1,0.85506225,0.85506225,0.92133215,0.9294358,0.055127805,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG281,0.26
0,0,1,1,1,0.92823243,0.92823243,0.923033305,0.9398216999999999,0.050149158,-0.947405592,-0.807176826,0.059959188,-0.486712801,42,0.458427626,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.9709218000000001,0.9709218000000001,0.959095024,0.9686113000000001,0.060174808,1.055554138,-0.807176826,0.059959188,-0.475560536,3,1.053122713,-1.513757261,1,1.055542865,1,RG265,0.28
1,1,1,0,1,0.8668389000000001,0.8668389000000001,0.921849996,0.9250609000000001,0.056415654,1.05555073,-0.807176826,0.059959188,-0.468046697,33,1.051843799,0.660607897,4,1.055539658,1,RG256,0.3
1,1,1,0,1,0.8703714,0.8703714,0.9420416,0.95991325,0.055434677,-0.947405592,-0.807176826,0.059959188,-0.47533052,5,0.414944544,0.660607897,4,-0.947405592,1,RG269,0.37
0,0,0,0,1,0.9313843,0.9313843,0.956781495,0.96195793,0.059737743,1.055758218,1.239754574,0.059959188,2.078663627,57,0.710373716,-1.513757261,1,1.055742133,1,RG255,0.24
0,0,1,0,1,0.8225798000000001,0.8225798000000001,0.91143766,0.9049664000000001,0.060273935,-0.947405592,1.238366368,0.07609542,-0.473288262,5,1.053122713,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,1,1,0.97661245,0.97661245,0.963483416,0.9683679000000001,0.061809512,-0.947405592,1.23955092,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG278,0.17
0,0,1,0,1,0.92898875,0.92898875,0.9130297,0.9167639000000001,0.059950929000000014,1.055964302,-0.807176826,0.059959188,-0.521793644,34,1.053122713,0.660607897,1,1.055943607,1,RG267,0.22
1,1,1,0,1,0.91227823,0.99,0.938607734,0.9515334000000001,0.059950929000000014,1.055964302,-0.807176826,0.059959188,-0.521793644,34,1.053122713,0.660607897,1,1.055943607,1,RG261,0.19
1,1,1,1,1,0.937908,0.937908,0.939187787,0.96385795,0.061137567,1.055698277,-0.807176826,0.059959188,-0.480662697,5,0.487842651,0.660607897,4,1.055683596,1,RG284,0.21
0,1,0,1,1,0.93864787,0.93864787,0.951664455,0.9651523000000001,0.057004993,1.055486579,1.238846604,0.059959188,-0.482558582,42,-0.917684018,0.660607897,1,1.055476911,1,RG258,0.26
0,1,1,0,1,0.8478635,0.8478635,0.92607951,0.9441290000000001,0.05963718,-0.947405592,1.238937951,0.059959188,-0.485374529,38,1.053122713,0.660607897,3,-0.947405592,1,RG265,0.28
0,1,1,1,1,0.9409859,0.9409859,0.94159875,0.947543,0.053979675,1.055385943,-0.807176826,0.059959188,-0.490755497,0,-0.363914184,0.660607897,4,1.05537868,1,RG251,0.28
0,1,1,1,1,0.84456927,0.84456927,0.880355075,0.9007644,0.061139993,-0.947405592,1.239101617,0.059959188,-0.485534843,52,0.123352114,0.660607897,4,-0.947405592,1,RG277,0.2
0,1,1,0,1,0.9527021000000001,0.9527021000000001,0.959287915,0.96832967,0.061139993,-0.947405592,1.239101617,0.059959188,-0.485534843,52,0.123352114,0.660607897,4,-0.947405592,1,RG280,0.18
0,1,1,0,1,0.9806789,0.9806789,0.973116789,0.9777427,0.060110963,1.055491591,1.238812509,0.059959188,-0.47405498,5,0.054290749000000006,0.660607897,4,1.055481922,1,RG281,0.26
0,1,1,0,1,0.9087279,0.99,0.947203662,0.9575841,0.055964647,-0.947405592,-0.807176826,0.059959188,-0.468694923,42,1.053122713,0.660607897,4,-0.947405592,1,RG276,0.24
1,1,1,0,1,0.8417896999999999,0.8417896999999999,0.9077683599999999,0.9167639000000001,0.061394270999999986,1.055599846,-0.807176826,0.059959188,-0.508487598,33,-1.568651328,0.660607897,4,1.05558757,1,RG275,0.19
0,0,1,0,1,0.87610185,0.87610185,0.912725665,0.90022266,0.052659094,-0.947405592,1.238063365,0.059959188,-0.467530905,5,-0.605628961,-1.513757261,4,-0.947405592,1,RG271,0.24
1,0,1,1,1,0.9678896,0.9678896,0.95768963,0.9651523000000001,0.057553484,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.284495299,-1.513757261,4,-0.947405592,1,RG279,0.21
0,1,1,1,1,0.966724,0.966724,0.925877936,0.93437797,0.056280849,1.0554102,1.238423413,0.059959188,-0.474605623,5,0.675843034,0.660607897,4,1.055402335,0,RG251,0.28
0,1,0,0,1,0.9002600000000001,0.99,0.9184518,0.90910953,0.056847248,1.055521461,-0.807176826,0.059959188,-0.475051714,42,0.313910325,-1.513757261,4,1.055510991,1,RG256,0.3
1,1,0,0,1,0.76186156,0.76186156,0.894039266,0.9049664000000001,0.05850501,-0.947405592,-0.807176826,0.059959188,-0.468952819,5,0.29088987,-1.513757261,4,-0.947405592,0,RG256,0.3
0,1,1,1,1,0.8948144,0.8948144,0.936236456,0.95334226,0.061543765999999986,1.055383537,1.23929055,0.059959188,-0.471908169,4,-0.142662033,0.660607897,4,1.055389305,1,RG280,0.18
0,1,1,1,1,0.9757016,0.9757016,0.96647573,0.96832967,0.058652888,1.055330011,-0.807176826,0.059959188,2.078663627,57,0.820360335,-1.513757261,4,1.055323751,1,RG265,0.28
0,1,1,1,1,0.9381769,0.9381769,0.92984983,0.9257205,0.060183856,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.53784651,-1.513757261,1,-0.947405592,1,RG251,0.28
0,0,1,0,1,0.9133075999999999,0.99,0.940247886,0.95172596,0.05725969,1.0554639259999998,-0.807176826,0.059959188,-0.474598653,42,-0.26032213600000004,0.660607897,4,1.055454658,1,RG256,0.3
0,1,1,1,1,0.9628015999999999,0.9628015999999999,0.938863754,0.947543,0.058913474,1.05540619,-0.807176826,0.059959188,-0.472507603,33,0.866401245,0.660607897,4,1.055398326,0,RG251,0.28
0,0,0,0,1,0.7361307,0.7361307,0.90113605,0.88743216,0.055652817,-0.947405592,-0.807176826,0.059959188,-0.47025624,5,1.053122713,0.660607897,4,-0.947405592,0,RG265,0.28
0,1,1,0,1,0.9003306999999999,0.99,0.93124728,0.9390818000000001,0.054641462,1.055461119,1.23831181,0.059959188,-0.468632191,5,0.175787595,0.660607897,2,1.05546829,1,RG265,0.28
0,1,1,0,1,0.8850959999999999,0.8850959999999999,0.91073159,0.9268716,0.05977922,-0.947405592,1.23812128,0.059959188,-0.470061075,5,1.053122713,0.660607897,2,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.8382707,0.8382707,0.91576348,0.9167639000000001,0.049071765,-0.947405592,-0.807176826,0.059959188,-0.481227281,30,1.01219746,0.660607897,4,-0.947405592,0,RG265,0.28
1,0,1,0,1,0.98589015,0.98589015,0.96455267,0.9686214,0.062155249,1.055324999,-0.807176826,0.059959188,2.078663627,57,-0.658064442,0.660607897,4,1.05531894,1,RG279,0.21
1,1,1,1,1,0.95992196,0.95992196,0.9498549000000001,0.9670583,0.05838473,-0.947405592,-0.807176826,0.059959188,-0.48961936,42,-0.729683635,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.8509868,0.8509868,0.9218767999999999,0.9419726,0.058066753,-0.947405592,-0.807176826,0.059959188,-0.47490534,5,1.053122713,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.90220314,0.99,0.936151505,0.9390818000000001,0.05813553,-0.947405592,-0.807176826,0.059959188,-0.491536155,45,-0.623533759,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9629800999999999,0.9629800999999999,0.961401623,0.96832967,0.058065803,-0.947405592,1.238673569,0.059959188,-0.485785769,55,0.7871085659999999,0.660607897,4,-0.947405592,1,RG252,0.18
0,1,1,0,1,0.82407975,0.82407975,0.893911764,0.9090513000000001,0.05901093,-0.947405592,1.239458855,0.059959188,-0.471441168,33,1.017313116,0.660607897,4,-0.947405592,1,RG269,0.37
1,0,1,0,1,0.91634923,0.99,0.93607961,0.9595779000000001,0.05945475,-0.947405592,-0.807176826,0.059959188,-0.47192908,5,0.514699849,-1.513757261,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.811994,0.811994,0.8930677300000001,0.9041415999999999,0.058198471,1.055433454,-0.807176826,0.059959188,-0.489912107,26,-1.755372797,0.660607897,4,1.055451852,1,RG256,0.3
0,1,1,0,1,0.91667306,0.99,0.936538585,0.93899167,0.057948403,1.055620093,1.238670122,0.059959188,-0.468478848,28,0.8178025059999999,0.660607897,1,1.055607217,1,RG269,0.37
0,1,1,0,1,0.9718142,0.9718142,0.9621824,0.9655565999999999,0.057935756,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.47645863,-1.513757261,4,-0.947405592,1,RG275,0.19
0,1,1,0,1,0.94914263,0.94914263,0.956478313,0.9648296000000001,0.061744065,1.055437063,1.23880006,0.092231652,-0.487862878,5,1.01219746,0.660607897,1,1.055428597,1,RG265,0.28
0,1,1,0,1,0.9620367,0.9620367,0.94528336,0.947543,0.055045001,-0.947405592,1.239282645,0.059959188,-0.483436823,53,-0.357519613,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9760459999999999,0.9760459999999999,0.9676868,0.96708184,0.053649411,-0.947405592,-0.807176826,0.059959188,-0.478076766,54,0.5569040160000001,0.660607897,4,-0.947405592,0,RG281,0.26
1,1,1,0,1,0.946191,0.946191,0.941692043,0.95211625,0.051004223,-0.947405592,-0.807176826,0.059959188,-0.468541579,5,0.202644792,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.81710505,0.81710505,0.91159073,0.91648376,0.061287305,-0.947405592,-0.807176826,0.07609542,2.078663627,57,-1.499589963,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.8901644000000001,0.8901644000000001,0.934085004,0.93321013,0.052491953,-0.947405592,-0.807176826,0.059959188,-0.481366684,5,1.053122713,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.84819734,0.84819734,0.9249685599999999,0.9264669,0.0612955,1.055442275,-0.807176826,0.059959188,-0.475469924,5,0.34716209299999995,-1.513757261,4,1.055433609,1,RG251,0.28
0,1,1,0,1,0.9241417,0.9241417,0.952030323,0.9571943000000002,0.05850085400000001,1.055335424,1.238640695,0.059959188,-0.472626096,42,1.053122713,0.660607897,1,1.055329164,1,RG275,0.19
0,1,1,0,1,0.81028306,0.81028306,0.89693483,0.91338855,0.051918654,-0.947405592,1.238797332,0.059959188,-0.469524372,5,1.037775743,0.660607897,1,-0.947405592,1,RG266,0.19
1,1,1,0,1,0.9680108000000001,0.9680108000000001,0.94776683,0.96385795,0.056731164,1.05548678,1.239327465,0.059959188,-0.48791864,5,-1.264269757,0.660607897,1,1.055477111,1,RG268,0.25
1,1,0,0,1,0.68648314,0.68648314,0.920876056,0.93321013,0.056731164,1.05548678,1.239327465,0.059959188,-0.48791864,5,-1.264269757,0.660607897,1,1.055477111,1,RG268,0.21
0,0,1,0,1,0.9317549,0.9317549,0.94148582,0.9389523999999999,0.060781383,-0.947405592,-0.807176826,0.059959188,-0.490267585,42,0.62852321,0.660607897,4,-0.947405592,0,RG265,0.28
0,0,1,0,1,0.97455955,0.97455955,0.944756616,0.96385795,0.061813467,1.056044892,-0.807176826,0.059959188,-0.471503899,3,0.7167682870000001,0.660607897,4,1.056022392,1,RG251,0.28
0,0,1,0,1,0.8449409999999999,0.8449409999999999,0.93308924,0.9389523999999999,0.060433203,1.055428242,1.239105477,0.059959188,-0.495174582,4,1.053122713,0.660607897,1,1.055419977,1,RG252,0.18
0,0,1,0,1,0.7831459,0.7831459,0.89202336,0.8911593000000001,0.054108144,-0.947405592,-0.807176826,0.059959188,-0.478439214,5,1.053122713,-1.513757261,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.85026246,0.85026246,0.91899496,0.9167639000000001,0.060891699999999986,1.055546721,-0.807176826,0.059959188,-0.476194821,56,-0.101736779,-1.513757261,2,1.055535649,1,RG259,0.24
0,1,1,0,1,0.8239402,0.8239402,0.92466752,0.936472,0.05408938,1.055437263,-0.807176826,0.059959188,-0.473811024,55,-0.012212788,-1.513757261,2,1.055428597,1,RG258,0.26
0,1,1,0,1,0.9183836999999999,0.99,0.950916585,0.95991325,0.062036568,1.055530683,-0.807176826,0.059959188,2.078663627,57,-0.094063294,-1.513757261,4,1.055520012,1,RG261,0.19
1,1,1,0,1,0.9729494000000001,0.9729494000000001,0.965336423,0.96832967,0.063948596,-0.947405592,-0.807176826,0.059959188,-0.47280732,33,1.053122713,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.9031100000000001,0.99,0.942669958,0.95349306,0.062399948,-0.947405592,1.239258756,0.059959188,-0.468374295,42,-1.172187937,0.660607897,4,-0.947405592,1,RG278,0.17
1,1,1,0,1,0.7183933000000001,0.7183933000000001,0.89282151,0.89539295,0.062359293,1.05540178,-0.807176826,0.059959188,-0.471197212,11,-1.615971153,0.660607897,4,1.055393916,1,RG274,0.24
0,1,1,0,1,0.805407,0.805407,0.901368305,0.9167639000000001,0.060642267,1.055472947,-0.807176826,0.059959188,-0.545847686,5,-1.936978608,0.660607897,4,1.05546368,1,RG252,0.18
1,1,1,0,1,0.95587695,0.95587695,0.94653628,0.9465228000000001,0.057364327,-0.947405592,-0.807176826,0.059959188,-0.470054105,42,0.191134565,-1.513757261,4,-0.947405592,1,RG260,0.21
1,0,1,0,1,0.85345715,0.85345715,0.92489397,0.92662066,0.059395057,-0.947405592,-0.807176826,0.059959188,-0.476543329,51,-0.624812674,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.9503603999999999,0.9503603999999999,0.94214617,0.96126676,0.061152843,1.05546573,-0.807176826,0.059959188,-0.486433994,33,0.234617646,0.660607897,1,1.055456463,1,RG253,0.24
1,0,1,0,1,0.93986416,0.93986416,0.93112704,0.9510917,0.052572239000000014,1.05533362,-0.807176826,0.059959188,2.078663627,57,-0.1848662,0.660607897,4,1.05532756,1,RG265,0.28
0,1,1,0,1,0.90013146,0.99,0.92087463,0.9257205,0.055995621,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.517257677,-1.513757261,4,-0.947405592,1,RG252,0.18
0,1,1,0,1,0.8662915999999999,0.8662915999999999,0.91919668,0.9269476000000001,0.053916727000000005,-0.947405592,1.238484134,0.059959188,-0.472166065,5,0.986619176,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.85924715,0.85924715,0.924765095,0.938533,0.062367254,-0.947405592,1.238927556,0.059959188,-0.478216169,5,-1.316705238,-1.513757261,4,-0.947405592,1,RG260,0.21
0,1,1,0,1,0.97763103,0.97763103,0.96923649,0.9777427,0.062367254,-0.947405592,1.238927556,0.059959188,-0.478216169,5,-1.316705238,-1.513757261,4,-0.947405592,1,RG261,0.19
0,1,1,1,1,0.93611133,0.93611133,0.945415996,0.9617621,0.051928669,1.055551131,1.238327567,0.059959188,-0.469217685,5,0.93546261,-1.513757261,2,1.055539858,0,RG265,0.28
0,1,1,0,1,0.9555304,0.9555304,0.9557033070000001,0.9648296000000001,0.055230356,1.055359481,-0.807176826,0.059959188,2.078663627,57,-1.899890098,-1.513757261,4,1.055352819,1,RG251,0.28
0,1,1,0,1,0.77430904,0.77430904,0.912340336,0.9082214,0.055517081,-0.947405592,1.238548949,0.059959188,-0.491459484,43,0.568414244,0.660607897,4,-0.947405592,0,RG281,0.26
0,1,1,0,1,0.89876974,0.89876974,0.9290114,0.9264054,0.06179269900000001,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.903615962,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9013959999999999,0.99,0.93626091,0.9326121999999999,0.059433404,-0.947405592,-0.807176826,0.059959188,-0.4922401420000001,55,-1.073711546,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9884326999999999,0.9884326999999999,0.974059775,0.9777427,0.060543266,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.732115257,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,0,0,1,0.7963359999999999,0.7963359999999999,0.91728766,0.91646194,0.059414605,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.87547985,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9144343,0.99,0.931911394,0.95153415,0.05939138400000001,-0.947405592,-0.807176826,0.059959188,-0.469810149,26,0.70525806,-1.513757261,4,-0.947405592,1,RG256,0.3
0,0,1,0,1,0.8078981,0.8078981,0.92174635,0.9196506,0.054147842,-0.947405592,1.238389646,0.059959188,-0.499586697,26,-2.144162703,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9016249,0.99,0.942464642,0.9616209000000001,0.05770774400000001,1.055532888,1.2388924609999998,0.059959188,-0.46983106,5,-0.004539303,0.660607897,1,1.055522217,1,RG256,0.3
0,1,1,0,1,0.9494974,0.9494974,0.959613353,0.9634491,0.060132569,-0.947405592,1.239153604,0.059959188,-0.500478878,42,0.593992527,0.660607897,4,-0.947405592,1,RG268,0.25
0,1,0,0,1,0.8170491,0.8170491,0.903674416,0.9102573,0.060132569,-0.947405592,1.239153604,0.059959188,-0.500478878,42,0.593992527,0.660607897,4,-0.947405592,1,RG268,0.21
1,1,1,0,1,0.94303304,0.94303304,0.952909853,0.9575841,0.060321931,-0.947405592,-0.807176826,0.059959188,-0.482830419,5,-1.585277213,-1.513757261,4,-0.947405592,1,RG257,0.21
0,1,1,0,1,0.8793002000000001,0.8793002000000001,0.92110257,0.90910953,0.06197836,-0.947405592,1.238532362,0.059959188,-0.479003798,42,-0.120920492,0.660607897,4,-0.947405592,1,RG281,0.26
1,0,0,0,1,0.66515076,0.66515076,0.86091413,0.85436755,0.061182838,1.055520258,-0.807176826,0.059959188,2.078663627,57,0.022317895,-1.513757261,1,1.055509788,1,RG283,0.18
0,1,1,0,1,0.90683985,0.99,0.9362036,0.9414058000000001,0.061182838,1.055520258,-0.807176826,0.059959188,2.078663627,57,0.022317895,-1.513757261,1,1.055509788,1,RG278,0.17
1,1,1,0,1,0.9430841,0.9430841,0.95358532,0.96832967,0.062096355,-0.947405592,-0.807176826,0.059959188,-0.475581446,5,-0.175913801,0.660607897,4,-0.947405592,1,RG251,0.28
